ts,id.orig_p,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,label,mse_score,flagged
1545466980.490969,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213726828191679,False
1545466983.034257,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213827618311266,False
1545470856.586648,54970,6667,tcp,irc,33.281783,62,260,S3,-,-,0,ShAdDaft,10,610,7,632,-,Malicious,143.94469085508723,True
1545466965.738397,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921314166167708,False
1545466981.550604,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213770126158764,False
1545408251.21907,50222,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.9105796922452,True
1545466970.520919,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213329585212957,False
1545466971.490858,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213370951853863,False
1545412424.901225,51250,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.84716928735585,True
1545466969.529499,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.0092132918638265,False
1545409829.776419,50612,6667,tcp,irc,1.016421,60,124,RSTR,-,-,0,ShAdfDr,5,328,4,328,-,Malicious,144.86748391792068,True
1545406106.362152,49500,6667,tcp,-,3.099947,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.79068226831072,True
1545466980.125431,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213711853272537,False
1545466963.336761,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213045744119274,False
1545466967.907907,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921323017953226,False
1545466964.459369,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213093502542008,False
1545466970.37224,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213324347285695,False
1545466958.999988,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212877316680732,False
1545466959.32856,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212890685207252,False
1545466974.248777,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213476684772858,False
1545462084.452556,54138,6667,tcp,-,3.088231,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.99157345290016,True
1545466976.845368,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213580036031654,False
1545457781.701873,53518,6667,tcp,-,3.118483,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.05350504307793,True
1545412083.621402,51164,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.8523417116022,True
1545462937.387553,54228,6667,tcp,-,3.113735,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.97949888473167,True
1545467972.34004,54696,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.06129892427685,True
1545414517.926524,51812,6667,tcp,-,3.133716,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.66207356669597,True
1545466974.084377,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921347246693449,False
1545466969.426789,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921328933129492,False
1545466974.136848,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213474023031978,False
1545407099.900192,49838,6667,tcp,-,3.159705,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.77510180756155,True
1545479133.256746,55866,6667,tcp,irc,33.095391,62,269,S3,-,-,0,ShAdDaf,8,486,6,589,-,Malicious,143.85235003278066,True
1545405471.862531,49324,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.95407209046726,True
1545466965.500525,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213132660896827,False
1545466966.706342,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213178117424415,False
1545466972.8276,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213424578287228,False
1545410267.026163,50716,6667,tcp,-,3.153218,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.72656100190179,True
1545418292.021147,53094,6667,tcp,irc,0.939964,75,243,S3,-,-,0,ShAdDaf,8,499,6,563,-,Malicious,144.69124293354432,True
1545479198.474346,55870,6667,tcp,-,3.147459,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.75137127342208,True
1545479007.250736,55856,6667,tcp,irc,33.120903,62,269,S3,-,-,0,ShAdDaf,7,434,6,589,-,Malicious,143.8543687914325,True
1545466961.523814,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212974445963303,False
1545466982.803889,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213820890892272,False
1545466984.232829,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213879946795438,False
1545466978.01968,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921362482011469,False
1545466972.95053,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213428388406872,False
1545407992.034589,50108,6667,tcp,irc,1.094383,75,243,S3,-,-,0,ShAdDaf,7,447,6,563,-,Malicious,144.8466399436838,True
1545466988.833953,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009214067486382338,False
1545466987.942202,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009214028521612055,False
1545417587.460661,52862,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.76688455642554,True
1545409868.933113,50622,6667,tcp,-,3.085720,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.73256820914017,True
1545418539.383082,53196,6667,tcp,-,3.116708,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.5995111779589,True
1545408985.458694,50406,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.89937503742252,True
1545466961.601752,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212979680149459,False
1545466979.276912,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213677933467146,False
1545405649.462336,49376,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.9513187836596,True
1545466987.665611,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009214018040937653,False
1545474604.577566,55214,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,143.9681197576799,True
1545432126.457936,123,123,udp,-,0.001741,48,48,SF,-,-,0,Dd,1,76,1,76,-,Benign,0.0018493854162799327,False
1545466979.096758,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213667078035654,False
1545466987.66761,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009214018434316764,False
1545466972.85983,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921342491079071,False
1545466975.610756,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213532802185103,False
1545466980.494965,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921372882424264,False
1545416583.493748,34278,53,udp,dns,-,-,-,S0,-,-,0,D,1,67,0,0,-,Benign,0.00519769723238948,False
1545412324.341094,51226,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.84868527305528,True
1545462987.416037,54238,6667,tcp,-,3.085245,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.9787625473435,True
1545488470.020788,56952,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,143.77179386103523,True
1545417533.93489,52850,6667,tcp,-,3.125727,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.61513026568446,True
1545466969.212667,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213280623633736,False
1545409243.828356,50468,6667,tcp,-,3.150445,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.74203549214045,True
1545466970.195347,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213317062561168,False
1545466970.598627,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213334436490158,False
1545466970.724797,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213340857742126,False
1545466976.650418,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213571982591309,False
1545466959.186143,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212884585674265,False
1545466969.535221,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213292140880125,False
1545415500.200494,52166,6667,tcp,irc,2.138781,75,243,S3,-,-,0,ShAdDaf,8,507,7,615,-,Malicious,144.7100897831964,True
1545466970.247563,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213320713785035,False
1545418394.360495,53136,6667,tcp,-,3.100214,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.6018152209021,True
1545466985.182287,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213919602925441,False
1545466965.35136,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213126559104466,False
1545466963.327277,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213047863586248,False
1545466970.33826,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213323105279924,False
1545406656.762561,49702,6667,tcp,irc,2.087824,75,243,S3,-,-,0,ShAdDaf,8,507,6,563,-,Malicious,144.86669798871733,True
1545475807.513992,0,80,tcp,-,2.755706,0,0,S0,-,-,0,S,3069,122760,0,0,-,Malicious,0.012786363460249322,True
1545488217.94003,56916,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,143.77535786854293,True
1545466986.687421,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213979532570563,False
1545458224.745946,53562,6667,tcp,irc,35.244138,62,260,S3,-,-,0,ShAdDaf,10,598,7,632,-,Malicious,144.12074143438596,True
1545466966.763805,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213181299511415,False
1545416797.076137,52648,6667,tcp,irc,1.093887,75,243,S3,-,-,0,ShAdDaf,7,447,6,563,-,Malicious,144.71399685021768,True
1545466965.683684,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213141877477128,False
1545449829.464274,123,123,udp,-,0.003492,48,48,SF,-,-,0,Dd,1,76,1,76,-,Benign,0.00022609146569913725,False
1545462798.530464,123,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,Benign,7.044681220328145e-05,False
1545466969.528223,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921329178987217,False
1545466960.559356,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212939884721829,False
1545474354.978192,55180,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,143.9716894469235,True
1545466976.593937,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213569954115224,False
1545417116.500671,52760,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.77398389210435,True
1545458944.62755,53658,6667,tcp,irc,38.512288,62,269,S3,-,-,0,ShAdDaf,10,606,6,589,-,Malicious,144.13400452707052,True
1545466988.857438,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921406820758712,False
1545413077.940956,51440,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.83712427454165,True
1545466964.249239,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921308377495491,False
1545466974.462155,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213485903668538,False
1545417803.54078,52922,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.76355253045492,True
1545470529.870396,54934,6667,tcp,-,3.110977,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.87287005865545,True
1545436562.455057,123,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,Benign,8.601369893113868e-05,False
1545459172.526081,53694,6667,tcp,-,3.093745,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.03358573667222,True
1545466971.704488,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213376923903687,False
1545466975.612497,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213532084421144,False
1545409624.527983,123,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,Benign,0.0001466339055278544,False
1545466972.7404,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213418585342876,False
1545483802.464303,56372,6667,tcp,irc,33.032897,62,269,S3,-,-,0,ShAdDaf,7,434,6,589,-,Malicious,143.78731587628621,True
1545466980.543444,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213728788261825,False
1545466967.961868,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213231012340561,False
1545466961.739425,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212983919015899,False
1545478456.605316,55804,6667,tcp,-,3.096245,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.76165954847625,True
1545466976.501989,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213566318907728,False
1545466974.319243,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921348097965766,False
1545466968.020086,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213232040390991,False
1545466981.552119,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921377021396425,False
1545405412.742473,49302,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.95501683269939,True
1545466976.812318,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213577029744194,False
1545466988.949635,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009214072494879407,False
1545466976.652654,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213571592294597,False
1545466971.573055,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213373715495328,False
1545466054.775886,54460,6667,tcp,-,3.083484,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.93592407196073,True
1545411923.561155,51124,6667,tcp,-,3.100235,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.70150412524268,True
1545466987.553425,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009214014044581711,False
1545474834.257268,55244,6667,tcp,irc,31.809815,62,269,S3,-,-,0,ShAdDaf,7,434,6,589,-,Malicious,143.91380243383162,True
1545419912.453282,123,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,Benign,8.234995379592011e-05,False
1545466968.13003,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213237397630936,False
1545415793.965621,52290,6667,tcp,irc,4.193368,75,243,S3,-,-,0,ShAdDaf,9,567,7,615,-,Malicious,144.70519766883203,True
1545466970.188853,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213316610099644,False
1545469529.142377,54852,6667,tcp,irc,31.699836,62,269,S3,-,-,0,ShAdDaf,7,434,6,589,-,Malicious,143.98735175818783,True
1545466968.111799,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921323777314442,False
1545466987.913231,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009214029041554475,False
1545466959.104941,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212879289066393,False
1545415174.499621,52028,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.8049363785656,True
1545466974.456416,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921348591411746,False
1545466986.343874,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213963606514271,False
1545418484.609902,53176,6667,tcp,-,3.090220,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.60036941723493,True
1545466974.08638,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213471280567823,False
1545466979.192206,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213673048286204,False
1545466984.008701,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213870218821654,False
1545466960.801715,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212946231530074,False
1545466966.461233,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921317093242384,False
1545466981.570844,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213770311461901,False
1545466988.126355,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921403920453747,False
1545466984.131381,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213875760492067,False
1545466988.097123,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009214039533486724,False
1545405060.902461,49184,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.96055534814474,True
1545466975.463591,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213524800663984,False
1545466983.032521,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213827517694905,False
1545466960.771235,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212945530644927,False
1545466963.331271,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213046386287102,False
1545466973.039475,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921343260741838,False
1545462223.700987,54150,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.1430173843649,True
1545410968.347633,50898,6667,tcp,-,3.113231,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.71589434049878,True
1545466981.912399,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213783697708663,False
1545466981.556358,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213770531320137,False
1545466981.571614,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213770356097023,False
1545414122.320538,51694,6667,tcp,-,3.140209,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.66815224528742,True
1545466983.937254,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213869951281881,False
1545466974.463404,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213485976049481,False
1545466970.691071,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213341109440127,False
1545466959.182147,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212883040956948,False
1545466973.183147,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213438749608298,False
1545466960.558114,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.0092129398127466,False
1545466971.818172,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213380516007542,False
1545466986.42783,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213968662057563,False
1545466968.218972,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213241768231394,False
1545466971.940108,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213387133191454,False
1545483021.611698,56266,6667,tcp,-,3.125965,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.6981632322353,True
1545414026.659597,51670,6667,tcp,-,3.121220,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.6695932587351,True
1545466965.801352,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921314546596481,False
1545486353.760987,56698,6667,tcp,-,3.139455,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.65152125691216,True
1545462608.661172,54206,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.13743576315883,True
1545464213.943675,54320,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.11478166411,True
1545466968.222719,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213240900074861,False
1545466970.599368,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213334513017002,False
1545406844.100263,49756,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.93263758006154,True
1545466988.088127,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009214038943844089,False
1545466983.97623,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921387014326112,False
1545416694.466463,123,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,Benign,8.092647151625607e-05,False
1545404858.496783,123,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,Benign,0.000306122370757537,False
1545466973.043976,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213432334917388,False
1545408905.45882,50390,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.9005807431666,True
1545466969.051503,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213274624872007,False
1545426303.687379,61171,63798,tcp,-,-,-,-,S0,-,-,0,S,1,40,0,0,-,Malicious,13677.437051673614,True
1545466975.404617,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213524556803363,False
1545466960.298506,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212929667268922,False
1545460446.081858,53934,6667,tcp,irc,36.537918,62,269,S3,-,-,0,ShAdDaf,9,554,6,589,-,Malicious,144.11273665453174,True
1545466981.817204,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213780362659124,False
1545466976.379317,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213560911933958,False
1545413340.328063,51496,6667,tcp,-,3.132956,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.6799764029021,True
1545416713.201816,52622,6667,tcp,irc,2.088083,75,243,S3,-,-,0,ShAdDaf,8,507,6,563,-,Malicious,144.7149692964898,True
1545466959.242865,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212886494759804,False
1545470621.903677,54948,6667,tcp,-,3.157701,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.87155336550683,True
1545466959.424755,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212894668182075,False
1545466984.016707,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213870190200351,False
1545466975.308195,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213517720786164,False
1545466978.05037,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213625049336165,False
1545466988.149592,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009214039270519126,False
1545466988.982861,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009214073633975875,False
1545466973.013982,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213431452114847,False
1545466976.936992,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921358262927931,False
1545466960.564109,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921293991372913,False
1545466966.612901,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921317786733485,False
1545466983.914512,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921386883192735,False
1545466975.605259,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213532902574574,False
1545408328.482527,50254,6667,tcp,-,3.136461,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.75584764688665,True
1545466978.085835,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213627665932828,False
1545466971.437633,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213365009226407,False
1545466984.157872,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921387682546784,False
1545458078.360738,53542,6667,tcp,irc,33.109369,62,269,S3,-,-,0,ShAdDaf,8,494,6,589,-,Malicious,144.14680807946448,True
1545466971.521334,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213371202291144,False
1545466979.278414,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213678020525392,False
